x_0,x_1
9.77880770340633,-111.39326014369888
-128.37818925312567,19.849158537789094
5.083822200407923,-52.30281634158864
-98.59012311859075,-61.32700223660669
67.9849958379107,72.9022814126057
-144.59757280598762,-46.91531478730455
-16.032172779122618,-69.9788367563823
-41.635463419660454,-41.09476097066175
55.386186979577985,-84.88393962535012
135.010020470036,-87.1914793402301
97.97358062830003,73.716321075546
-83.8346807876534,45.971518797054415
49.55449286176869,38.61820444317365
-30.16559205169341,130.59613176064994
-139.500303277919,121.87870281287326
-63.5541664719707,37.40955397447317
132.7840199637979,38.81944057764147
115.95863265078492,-2.5534040351085707
63.87293697784898,107.18036169916087
-135.07422311442946,-118.79043931593213
36.81031439282094,-139.48311655352865
6.040456807299478,-31.264920742540852
101.7351857385469,-80.75173206645377
-7.952997147512292,-110.16521607178208
-52.592909352535386,50.438771370577285
-141.7218154134935,103.47485455372697
-106.61901276717336,17.864338455076364
139.24399321393872,26.210242476321156
149.40618188095368,-15.607868972131797
-38.97938593547367,36.955491613212786
-99.39753151196433,-144.37284481363838
-48.17988273850398,0.6097413218951999
48.63404176388542,36.914401097470204
115.26603638580718,-49.432484066238985
-38.2312202759918,126.09646290581435
21.093186216618278,118.0652579808845
51.97331362670204,99.92860036505255
-80.30048513898987,137.43123314640167
134.3710123279576,115.44253181981259
27.23964002116685,-86.10235636115944
143.2416343072046,-79.18279048865575
-58.2625022881539,52.029974274800196
-75.83870711512378,119.41473041790181
142.16524923297806,21.116701017320707
18.303785053981414,-149.51580800845457
-98.63770859844033,87.73143846727004
85.25150178823327,-7.0999701061682
-136.8499077019308,135.52783417671986
-103.39720997990645,-117.23567767141387
-47.47623823422762,-17.370805432803905
-44.3085623709748,-112.6255939676964
-48.40716050055309,44.173666547977916
56.74760810173453,94.88366436578193
12.69725681211446,-11.921055523254893
128.9333226241937,-6.410054962884544
-74.8136535937536,124.42069914746111
148.16647245378886,103.33632885526305
-32.951517609300126,104.93374452053413
147.29312393521855,130.02749356264508
116.87033088470469,-88.69099143927417
143.12584317184167,-136.35328609239195
-125.17282667698018,-55.932983825039784
-10.745638171486064,118.52938671981559
-22.377885962347605,138.6191313309892
123.64993053469857,-50.92596599227349
128.70254194839674,102.93598428166166
66.0054607784241,-93.25891880787316
12.339291305543014,-51.751159526772426
147.11638972712404,32.77801710431336
30.671197605055625,-87.19726815919628
-117.2716538491097,71.78918515555972
23.843885637834404,-2.203142341241147
-99.26966838249308,9.720230313003555
-39.22671059622155,47.78438744943557
108.23203478718142,81.60774499506061
13.117263060829913,71.70475639831852
142.70638075656467,2.6615836983057477
-13.01144884778057,133.60971411423952
-146.39928227447453,61.78602434396868
2.853058493571723,20.18744157547431
37.65872837483067,-138.71768723942688
71.66768816599264,-29.737083618729244
-77.52992879882817,64.6582918358155
112.92152818964274,142.59596303513212
106.88522650262524,40.75838854961657
-115.41000385530482,38.71049382970989
61.24421236507314,114.8765372616603
80.86846346667758,-11.221433182092994
27.298436393854956,55.183770513476105
87.8772535131277,87.1635009820115
-3.2236411538514176,134.4755961342978
32.78990973600821,-67.88671657162223
-3.466959186005653,120.75263901951422
-107.70431291092746,47.21660105998217
-139.3316260307805,67.09339343347142
130.99049103737866,-4.57304053379994
-103.84975750711595,62.87895953673669
87.0825124084613,-19.62457342337217
-18.4087916152923,45.093931912548356
72.57473889345289,-132.70782052018754
-23.58207810918674,112.8458564016783
143.12397054925884,104.34495558111473
-53.654550135758356,16.93970171913716
-147.0692394225955,114.90304943852425
64.83176983962787,-41.85196292235574
68.90888968223581,64.14692402975487
5.267341164909027,-89.29627015417742
-40.48429938220812,126.63714324325514
84.94145609794973,53.52526093819449
-55.60315056401565,100.20386546121085
-140.3666689147013,24.394052283202825
69.1152955691397,-81.11117804943656
59.34167822661206,-63.122100764712926
1.9087805598948933,-78.0889354566726
-78.71936752564056,-144.38267327598706
-116.29035890279263,-56.54135057851968
46.487451305948355,-60.8459123880975
75.11530120668317,-126.05970050034057
-14.77683000908803,-55.19118393001774
136.3232046725796,4.357413372938453
-44.982940668579985,-48.445835255666
-78.75294638560845,119.47737729269949
-148.7453401399942,-144.105160692037
-53.1241127419236,-76.99980075647323
-137.7119820662151,-143.11659806855656
-16.517721060292644,-32.666541944010945
-0.10201726234373609,-134.570540197363
128.52319184815974,-63.3944586789446
73.88319795289863,138.51997486624157
-28.257402832361137,119.79863215604996
-58.66737732052101,95.82019673073268
3.358403943229007,-26.676149906041175
10.47256018650495,53.67938183422774
22.37925817239409,-78.89943068234169
-40.4204962499098,113.64746901256404
-104.11829263133347,56.62875702883852
-90.15995897394671,-60.35623483858497
-105.76002435014797,25.840113129268502
-72.50152709746716,33.61788168114796
-97.43177010508839,-98.22355357777039
-59.77282900904437,-51.6498996424901
108.43381242201411,22.02493641832075
108.96134487908552,68.584885730476
143.3432613747849,89.08707223197354
6.2965363191747485,134.66325213271728
84.73227716597364,54.613879611714026
47.48203434238519,110.80800065849797
-8.877887020420076,-75.47082698790437
138.73754999626584,145.10217247946719
85.32363565422148,136.21921140880767
6.914699245784874,-92.5502827305665
57.89835196303673,-30.742798785837465
49.07602107446593,-44.10366238656222
-120.57020430622545,-86.69678753832254
-127.88228791334842,-125.27237847513521
44.90646768313795,-48.68583743605197
66.6011097989921,51.685741624144526
-56.994303719186746,51.779946808156524
-31.193953062099595,-57.98994229839751
118.66372217941262,-125.56327098953349
-122.71989453384893,-107.89724674084911
89.25896959893686,-111.36430843632274
11.98338784127435,-8.711378182592767
-114.21853709899437,-130.26648949303006
-36.954152886637175,60.93617086706158
83.99649514412556,-46.326199459134514
-84.07370780672238,71.67728800762961
-36.54666447136461,-129.38301645078207
75.42358558592966,-73.42044195196127
80.67807396496258,22.58155841124895
-84.6201573154607,-1.5990200210177647
71.02746525217592,132.34587029289605
36.526871470565766,-55.349309261918535
40.61653332887215,82.18304878603655
58.99691422076273,1.5276995552038102
76.04877378207752,128.65771783321367
65.12706455282913,103.96248019045191
42.58649653594574,68.00243083853093
124.20845365075377,126.28656082005466
18.184899590071467,7.4407623988449245
-113.00598741841125,-137.97410065360998
-34.93923594832059,-146.5894793332346
-137.03903408223658,87.88562873497696
-104.06975015781696,-16.753064377387233
68.82980931514345,121.35492040896662
9.976877894309297,-119.99110795834588
90.63636852417446,25.837685275204592
-141.2792296123408,-78.00007837628863
-97.10300714059217,-91.20744331392311
-73.57887278474105,145.56338124687232
119.86425788256167,-131.51788436818046
-119.65612579259752,125.13457420908446
122.29960520782936,73.84142808317864
-61.025629132629305,5.5923876332639395
145.18543265750964,64.79753060438892
-127.24479184905469,122.79280975054184
-140.31609711280848,-106.56544057355946
16.37908006372126,87.29882072754936
20.752960172823634,-66.3663372768207
-57.724967987621795,66.81427398601048
-63.21408025773958,-98.95352626476009
-82.89134960753923,62.861768995683605
-48.602721149014855,88.42879695053324
49.39382821160561,-107.52875671097918
-118.5689162139056,0.3824453412242974
89.15072147887929,3.4471723956265805
-54.54344333562298,-107.58475103130232
-39.996145958593274,-125.35994452488151
72.63231781395999,-94.42953616535166
-38.90367889641222,-115.1684077302396
-78.28656843576893,119.88888788816092
11.176656927096161,2.5688100822588638
0.9268020710966027,89.10847122888421
-128.43736503181452,-38.64541143336223
68.95674274527354,7.760086062020235
97.50020432683186,-139.98311611670346
-29.26419386901921,-111.58141260397173
-51.54141109321053,-18.714985916624215
-46.39501101431301,-5.603746948681106
-28.53709751160069,-36.60781155161828
-18.826669295041512,143.6328925383641
-100.30720262822496,-66.79799445708527
-14.492067735196798,79.10049597577401
-59.37790956067245,26.94100636211681
124.77307132146211,102.0028423564871
-115.87491536314377,-15.464982887814102
-63.40186531564166,76.31429251256571
145.21953220905044,8.587287532785751
-27.327357014164804,98.51443757760501
46.08657677587712,-138.43140178586853
135.83447007466208,33.73375415223603
-40.67986060887621,134.1571242908799
-108.22717868935646,-139.25812999976242
44.40007050625488,-98.27749321348438
-108.06363153109726,16.502240695676363
17.42453561460391,-23.572153887923022
-31.755426686339334,-127.14375711424813
35.57456558341218,9.22623436339478
-133.4243735843423,60.712579999814835
-3.3002940341494593,-53.34927786396325
-57.86248518676656,-147.97798392024654
-7.956841400295133,-54.53842542204541
-61.511204554339656,89.48414058823505
50.056661733423425,52.16410270286747
-6.526231491695995,-102.62765401492149
100.26722417218178,132.70953635795405
-123.70339050420982,-8.543036541313484
-118.4082300391993,104.53241165882682
-137.5785408248957,-1.1966405167478058
-95.04825175426174,-1.0859035439262925
31.519019181880935,-21.12610274683655
4.0246199707566745,139.24585369480758
102.16919773000933,16.872807367391715
54.249957838842676,118.89806165634815
-9.577191879698546,-115.48898997381984
-25.95841464424896,95.22114677893515
98.24522598951904,-56.02967632062615
147.65290357010412,-84.97806076350298
-137.18470684251176,-103.7107471056299
-117.21493388549911,-31.73816128517973
-48.72970127264081,-121.7076085543122
-108.0297707228134,-69.10944209854318
5.677659384986072,-30.529193080264633
-94.01325346910224,53.40302842892285
-121.1349107501666,-28.070502958619954
68.03274092563856,-110.63672501272757
-38.43283450609647,-9.647138930433044
15.193287923834276,87.15747202676087
-48.74253849706541,28.249495860971905
97.57036186574072,63.49134449015733
7.56957423908122,-40.3011989489753
-148.65276739504677,-124.88003893126034
-18.628302925705583,53.13601647806868
69.13648397340222,30.816526806101592
9.82890476190397,60.4831690542411
-134.23976333312763,104.97014957094771
-17.463820993945433,31.211442305571325
-144.71459917547935,62.62405305270212
118.66065203642137,35.01656584476831
-88.48057759274728,-21.768548396556213
-125.40627019817828,-35.65382509215705
-67.9093422545053,106.68523740496971
-25.970554976579393,-92.45918384427114
145.34145956504295,-147.50822263381338
-26.582614329938636,45.120592602284574
143.2076970052609,-20.03123908554616
103.68639651320191,8.762021142228576
12.643716800696325,-87.88742898531879
-104.29458910361805,147.75367300251423
-56.10387458160517,124.62727406624856
-69.9362399955914,19.433044751016524
-143.1778645806057,-132.1425513428294
-53.52552707201693,-125.74127984025515
-31.744879779127373,-87.6235887860156
71.44664786990273,30.261947964474558
-63.08637999621209,-27.572935211240818
132.17663146772207,-3.901330108817035
-113.05249298706275,-68.18959805694244
7.595577299201892,-1.5058805390534928
75.51997753195008,128.7602453108256
-6.45143825054069,-43.07636631395273
-52.05653611326518,63.7403222936947
120.92138827242098,18.746431703495972
-7.767132086763326,-46.402629070285926
-111.48103398353324,43.981999652067856
19.433723886537564,47.14804227917648
70.48165559165184,-119.61816210046308
-119.30645264417802,-10.485429080551341
-127.14741793945048,-68.98903613429785
76.30518129595387,-112.22310079907777
139.14817181777403,36.14307547185126
-74.23623520596759,62.99034102079813
20.83947438465478,-34.90329310341025
-58.401268652402365,-80.25976837843476
111.61408876533318,-142.2682351973682
15.791654803015348,17.66592047149814
-40.0174860414422,122.62713048831955
103.61840612015231,31.20147125941409
32.274895160026574,62.07272461930802
7.674098500449446,-24.835400137094325
-49.10019268103399,-129.27202047776692
133.30857141754979,56.66394184729603
-7.4392694380377975,-9.201976818401192
124.97177301212389,64.3737308562454
90.19347002241244,134.59489734948187
56.506840120585764,139.7289259266808
145.07198158794347,-15.657133042050305
126.94556919333166,67.94734520811275
28.087863239672117,146.37657496288574
-19.40278902719666,83.5020116367132
-72.64834131311461,-45.827081861882704
-106.55268456812672,-130.64503711073428
56.3665042183971,-101.58336115657467
-38.03957097004714,-107.07281210737605
-132.11974502600305,112.1358770227879
68.67100415642037,-25.66124217972738
4.293109879122454,-35.808786027061174
-49.60435731215449,100.85735458636265
131.69188378463417,-124.76491985419463
-30.22527547208294,61.332538243785706
74.06141149152171,124.3584548537915
75.3549337358088,79.81941521500207
-28.506750935379543,-2.175903364044416
12.954291924156138,28.75682615222786
91.75202453687893,38.90170775679712
-52.9654823430501,-126.83113896779683
-1.6611363559025563,60.83719766974562
-66.56800476279211,43.9064815509457
18.582987342637324,81.47107959600288
103.33816884529784,57.78472165652471
-32.17262550298108,27.371227741781524
115.47714594991243,-138.52694566367805
104.55632402654365,-109.62555683914269
54.33696042224824,147.08798437481465
-33.75954758936892,-17.304907238088816
116.68452160659893,-61.43968398540814
21.80282512280516,-43.13667962921272
53.261986800361456,-45.896012622670355
-105.14015082729433,-66.63062473904165
-90.68395132808693,-5.322724910011971
101.10533207145488,-55.964912509189006
80.14174671158341,-13.276846706750888
32.028702765148296,128.91725795492147
38.399445507277704,30.212855630005777
-16.607666894984163,122.12771587034149
72.93517406962593,-4.388354113779741
-125.8753557650212,-35.215092746505434
73.18372530341566,78.37860439138115
-88.16667947539088,3.0616136119409134
-83.77290540108808,-57.987441394329835
