p_0,p_1,p_2,p_3,p_4,p_5
0.0,-0.22702431743036988,0.08924862614810743,-1.059454540594469,-0.021419199775338668,-1.113170378553382
0.0,0.7980420457655618,1.1994424062738052,-0.39278198032376294,0.9496098565693099,0.45338385480869475
0.0,1.1074220791759566,-0.5947913064558721,0.2681609099576124,-0.6834560058255333,-0.7046617513789665
0.0,-0.8974692181042169,-1.3864679756323912,-0.2296645276649535,1.2438205843545458,1.0757806274969073
0.0,0.27425609064622786,-0.032664810466217976,-1.02581513004598,-0.017928705763957185,-1.1170693300748826
0.0,1.3962984849836138,-1.1628831427592943,1.0777475151192673,-1.6569366569519,0.4307809451431378
0.0,0.061724575907327855,0.8984488980562949,-1.1084142348795338,0.05558178462919982,-0.24395540800188356
0.0,-0.5660310974798203,0.8023814835821862,-0.7649942858961002,-0.4462351443298748,-0.423828796570439
0.0,0.0028721163759642073,-0.418095884575055,-1.1135016605286525,-0.008875251745366654,-0.9105233054806752
0.0,1.486771671098108,-1.6318970082857729,1.3695200994227392,-2.464355263985457,1.9126374507628814
0.0,-1.1780082050668115,1.0231876550092658,0.4146328723505003,-1.1878986836987628,0.020429875040808947
0.0,1.5142437806868376,-1.65561066806036,1.4617247476909028,-2.5456917872375335,2.000639297762907
0.0,-0.3867296649630722,0.02303593401444698,-0.9526219823840375,-0.008251688662097812,-1.1194159880644223
0.0,0.9301296914864001,1.2190186124176736,-0.13667434923039468,1.124650779427862,0.5057619802921502
0.0,-0.5000617899452852,-1.2344890484253308,-0.8423524367743822,0.611808018979801,0.6251696045899797
0.0,-1.3156588311446404,-0.007021042144756778,0.794867580259301,0.022730343452239368,-1.1190124134336752
0.0,1.2683296742611392,-0.18381403085217332,0.696180950405638,-0.2571829528573876,-1.0757066859544875
0.0,-0.972418569915544,-0.5356445813449359,-0.0746912764019791,0.5264670719270851,-0.7813534806599943
0.0,-0.8006159499990756,0.6093201644857875,-0.41139952695612947,-0.4778885547493533,-0.7228321384610272
0.0,0.09324475966943431,1.2877198501333267,-1.102517489106366,0.1223406417011672,0.6963673334937704
0.0,0.9671772800845506,0.05351942303722252,-0.057864389092251355,0.03368587392046148,-1.1177596612316907
0.0,1.15875188309367,-0.40386228409944597,0.3984367557431467,-0.49208707311870936,-0.924064582756039
0.0,0.9115217736187455,1.2991623356643973,-0.1751050503973815,1.1758390418672735,0.7291399072305375
0.0,0.6395682486415379,-0.5311899704954299,-0.6487752412813833,-0.3573064024962319,-0.786812370455049
0.0,-1.4354741315180317,0.8130538104909034,1.1601867253617624,-1.1474277323041517,-0.4048663702692106
0.0,-1.0074863315870077,0.535024018271084,0.002114703048099749,-0.5267077115676663,-0.815665033916079
0.0,-0.8698043887728102,1.2911207520581112,-0.28370611401247336,-1.1081121603317519,0.706077290561112
0.0,0.66181821080556,1.0368066190254368,-0.616208548123848,0.6792394523212855,0.051404493027942456
0.0,-1.7135039403412202,-1.099257646172978,2.1310780987523463,1.8968512557050556,0.26768725050060177
0.0,-1.483478732098416,1.1559368486396893,1.315524592662278,-1.69259544124389,0.3400521032391785
0.0,-0.5090061991108855,-1.5702797557827122,-0.8324318500318801,0.7918334792540133,1.6898596969964683
0.0,-0.21767596610001524,-0.39195426996290844,-1.0639481548357563,0.08096713270283311,-0.9350449620029816
0.0,-0.9771980975427517,1.1303929796028294,-0.0643842793070244,-1.0892374409118069,0.2754846450627494
0.0,-1.3900930814494048,0.18856401106085516,1.018057560708533,-0.2465013199640676,-1.0854017956505824
0.0,1.3418598721061974,1.5617824314771325,0.9109696492144043,2.083641481768506,1.5618735836670117
0.0,-1.1872835776343078,-0.5095882073973732,0.4389284560899619,0.6138627101527971,-0.8126541813293036
0.0,-0.489027368110645,0.8270684964239832,-0.8543456485536369,-0.39740459511001097,-0.3795780398797791
0.0,1.3413817029630783,-0.5844499028987334,0.9095339739303745,-0.812041344096038,-0.7186357017544364
0.0,-0.8634257560593769,0.598380903907535,-0.2959245820374004,-0.5059259597564926,-0.7372764771620042
0.0,-1.1178531922451875,0.010646286118698096,0.26171580115492754,-0.0010799562325961875,-1.1194946355221094
0.0,-0.13091839270615444,-0.9655469739449316,-1.096366529061484,0.11712882090586334,-0.045525012120638406
0.0,0.1971886281386721,0.829830795174186,-1.0673922838825916,0.1614888977016534,-0.3745418312670605
0.0,-1.5354562024244718,0.9187720217855919,1.4895051775980201,-1.38912541972766,-0.20325549142256752
0.0,0.5763152771766493,0.7523566839261727,-0.7353345344197477,0.4258220013224497,-0.5093135289412754
0.0,0.4969745469871708,-0.30858763095619113,-0.831311151787755,-0.16735289860172994,-1.0030271382745402
0.0,0.9386841017306379,-0.2921801462493773,-0.11874828972475987,-0.2944265552875197,-1.014574467609203
0.0,1.157269660514664,1.3035578992386638,0.39459257657418817,1.497005496459612,0.7418072204640429
0.0,0.32639989833284433,0.17685937391983425,-0.9901814125139109,0.049439153896139024,-1.0898221881851888
0.0,-0.25332860240160204,0.6141425189391713,-1.0457661511893357,-0.15304159592263283,-0.7163795654243666
0.0,-0.9070287687942232,0.9986982937024709,-0.2105942623996137,-0.8921696350192432,-0.034223518536917845
0.0,0.6631476127381252,0.47297608766007715,-0.6142278310368579,0.3027569904350613,-0.8837247808156824
0.0,-1.4825180211384126,1.124984748935249,1.312365504811306,-1.6457800173288446,0.2620015781303553
0.0,-1.6212565258524765,-1.6778846331386534,1.7898623819012414,2.729074620307411,2.084444926432898
0.0,1.0989402844311194,1.3238441503333505,0.24719889813506307,1.444175034197992,0.8008293899719326
0.0,-1.1037618593860399,-1.5780594461647488,0.2270599556023458,1.7433029426401798,1.7175184384884028
0.0,1.3229435024361271,-1.3800801411964625,0.8545627289780958,-1.8595034151897794,1.0558000206617444
0.0,-1.2577054651552957,0.2035937342443681,0.6296388015785336,-0.2421939229420881,-1.0792759046105056
0.0,1.1366698776428357,-0.21628333370154182,0.34167309231987614,-0.2682643405938468,-1.06014816478962
0.0,-1.1715710479551646,0.9233870376160633,0.3978842392470599,-1.0650426162901687,-0.19388445374868332
0.0,-0.8056600765679233,-0.5317668988991232,-0.4024504352516162,0.4316425975064337,-0.7861078792446087
0.0,-0.41394741198900536,-0.6040625546081645,-0.928749730057218,0.24718215839780663,-0.6919303375301658
0.0,0.15104006417040486,-0.08025587242779099,-1.0859570598163975,-0.019677676777753183,-1.1095621735755454
0.0,0.9120927094254014,-1.0553308966503467,-0.17393737110024818,-0.987810339153085,0.16037610150653295
0.0,-0.7116671244536341,-0.240746069005129,-0.5598991220669866,0.17494926175747494,-1.046867354249578
0.0,-0.5005962791909487,-0.6333093905657848,-0.8417646197148007,0.3152353013346318,-0.6505072402053854
0.0,1.5676798925081552,0.28455219232978995,1.6458867392477932,0.42137822578033607,-1.0375803978248956
0.0,1.1986236839958035,1.730707162030383,0.5036813020102733,2.065508930110777,2.1791061181762457
0.0,-1.3632475994747209,-0.24582891629778802,0.9361391749133555,0.34795838181247035,-1.0439397884127755
0.0,1.185449694809462,-0.5960592362066789,0.4685159351863491,-0.7325048657805996,-0.7029319697964137
0.0,-1.5858758707566805,1.66433256801666,1.664020521990764,-2.6131145459360416,1.9289619114188914
0.0,-0.37792963153000686,0.26411509089594165,-0.9599874025035193,-0.0977753950436867,-1.0494904107427854
0.0,-0.763325900823918,1.0955424034239065,-0.47580016854121093,-0.8239109147277732,0.18974839869181542
0.0,-1.5144324966633034,-0.17389770964820966,1.4184093254205277,0.2787263662116339,-1.0799879050736878
0.0,-0.8884437289529016,0.9496001501970383,-0.24748261189930357,-0.8305246171746689,-0.13975282210565135
0.0,0.6451913762576454,1.711691405046159,-0.6406489264608459,1.1023591615219377,2.1064339388554374
0.0,-0.6516486583693945,-0.38601850379289726,-0.6501435972005195,0.25343477203607484,-0.9403997806494985
0.0,0.9564199329191896,-1.6522426936971881,-0.08106302185277975,-1.6104377486215158,1.988063982409111
0.0,1.410175358341435,1.317024719171385,1.1213162896469762,1.8424624790781055,0.7808856919761809
0.0,0.7586306096550046,0.8625004983479988,-0.4616711480493154,0.6448653138086988,-0.31368296472573826
0.0,-0.3874832135500096,0.6891007162915973,-0.9519832634533194,-0.26218629309755176,-0.60938784127797
0.0,-0.8496050905320366,0.4221976840792743,-0.3220876258850074,-0.349200892543525,-0.9330105403285311
0.0,1.1422487317259773,0.15016718811019805,0.35591148547709384,0.15171238053025457,-1.0987556504968317
0.0,1.0007231342707645,1.072529428517796,0.016133484448628124,1.0621230898361005,0.13462440948265408
0.0,0.9694692372562371,1.1489910985989134,-0.05288839070401885,1.103694856514602,0.3223506837073814
0.0,1.6504811007846143,-0.7322810903869891,1.9438140330227283,-1.2422826415299313,-0.4961271342006425
0.0,-0.7069356963936659,-1.3544165469018254,-0.5673046436993806,0.9543299543126257,0.976447139859899
0.0,-1.4279486442933997,-1.2632913836629034,1.1363003792370656,1.8120562173974208,0.7065963181418017
0.0,-0.0077667872797806395,1.6545917608247476,-1.1135980643045973,-0.006869155675412339,1.8930818530046707
0.0,0.5044974767177562,1.1877352228817288,-0.8228124708832841,0.5953990845594085,0.42247002634171216
0.0,1.4662228716318262,0.22010661242340895,1.3016509811333918,0.2989315403553098,-1.0719625104823987
0.0,-0.6989822423014111,-0.9612024240753135,-0.5796408610776868,0.6709590516682208,-0.05503062303685074
0.0,1.5123784407026364,1.0326838037190629,1.4554109174312109,1.5435405237269801,0.0419838479061814
0.0,-1.2710463321794578,1.6568004895232136,0.6670117202203537,-2.0836450871265226,1.9011990378832861
0.0,0.35657500651538343,-0.843280506625047,-0.9667944863268012,-0.3163081655041578,-0.29689883325490685
0.0,-1.200024510982895,-1.2072418644723413,0.4726139682118503,1.4537813401096895,0.5498488060938471
0.0,-1.1491301334622477,-1.2953371257810207,0.34021758001269353,1.4923127636586768,0.7993749493099152
0.0,0.13394648387923994,0.4405084529579646,-1.0916297251602198,0.05513419033495387,-0.9159034459294589
0.0,1.715801205265272,-0.6204020319598004,2.189616465352673,-1.0982373951089466,-0.6690243440413911
0.0,-0.491793838755635,0.16689824487005406,-0.8513642673462333,-0.07906356523774478,-1.0933425649534796
0.0,0.8314121707116948,-1.1549910479625718,-0.3317481962845348,-0.9850418077262358,0.41005851112278857
0.0,0.4391846963649038,0.2639733214080382,-0.8923935446163719,0.1066736928316042,-1.0495697634651753
0.0,-1.2735913335523157,0.07621452356777234,0.6741862719730322,-0.08369493020241393,-1.115175657141981
0.0,1.3549473409582344,1.3354973924567999,0.9504617198674534,1.7956161572831815,0.835150705803316
0.0,-0.29242589738317587,-1.2355327357612342,-1.022573073203487,0.3526915133071585,0.6280877724326431
0.0,1.4820824645548696,1.2006078806187874,1.35394965036171,1.762804745692809,0.4564781828322888
0.0,-1.6446988132276774,1.2353462438283251,1.8747774007022817,-2.0070064270936725,0.5501043685405214
0.0,-1.239167373157064,-1.2516251012562565,0.5783645312359297,1.5563658172522932,0.6733909590488342
0.0,0.27551872051141424,-1.3004359351000863,-1.0250238209171239,-0.37579540199005557,0.8143489752450035
0.0,-1.278580945636393,-0.8573683421951638,0.688294230377421,1.1044100951866314,-0.26964073635178637
0.0,1.496870247100552,-0.6422535342855822,1.4032185820725698,-0.9921224116020853,-0.6374570711365166
0.0,-0.3055837793592426,1.4411045525878887,-1.0140019858037836,-0.43191609079263216,1.1600473517060779
0.0,0.42067200360113655,-0.8316735754000477,-0.9103880210593431,-0.3663345394918657,-0.31902289522063415
0.0,1.3380549281247238,-0.2072515706867162,0.8995596198404169,-0.3025213585994252,-1.064712905189288
0.0,1.2068448623962473,-1.603769137470725,0.5258219835490623,-1.969144736737329,1.8098865180388763
0.0,0.873366028218081,1.6013164420850385,-0.25149583771972206,1.3928158384616915,1.700601014369664
0.0,0.2734677285594794,-0.3638187961665035,-1.02630740789407,-0.11067502612545843,-0.9597276438857617
0.0,-0.7932312038262076,-0.8648849554677789,-0.4243990478615214,0.6871083510810561,-0.2549153210148301
0.0,-1.0369350847955245,0.9529492294127906,0.06872951205706683,-0.9730037229168177,-0.1327259586236387
0.0,0.9084208397982733,0.5012395881230952,-0.1814344086120549,0.4412871605724982,-0.853791603374413
0.0,-1.0221081288534943,-1.331273156193842,0.03494865250521602,1.3624022264052138,0.9061511330379628
0.0,-0.643639359553934,-1.1729493044240793,-0.6615797492601135,0.7519542001140862,0.45741420524899323
0.0,1.1947592092260326,1.4286360569252052,0.4933257869174848,1.695743610308497,1.1203886436082517
0.0,0.48432545631581686,-0.5782847752966904,-0.8453167437147192,-0.29574143385043156,-0.7268525030536165
0.0,-0.6370418315293631,0.14783370983569064,-0.6708927793336535,-0.0892574407278033,-1.0994608194294822
0.0,1.2348987387020605,0.10605005371541601,0.6025078622852721,0.10953037196681097,-1.1100244262608483
0.0,1.2632779809076826,-0.4208188473182693,0.6818665225765425,-0.5573424943364642,-0.907881107959356
0.0,-0.28724606164651306,1.4063901291935064,-1.0258414628544594,-0.3959756372245339,1.0504951038034407
0.0,1.6423195877467003,0.8703006688601388,1.9137697207535316,1.4080701734615684,-0.29879906313098004
0.0,1.0627516408496673,-0.7235251203342226,0.159561966755702,-0.7939896036043703,-0.5106692091907326
0.0,1.3327398069348304,-0.8892845552127685,0.8836749436003658,-1.215405454764985,-0.20624366699494784
0.0,0.11267307324537101,0.5990643396062992,-1.097780628548697,0.0649660827705307,-0.7363819052870855
0.0,1.2368355042755077,0.6545864906201387,0.607866733468285,0.7922134525176893,-0.6602141914599533
0.0,1.6962994876797775,-0.50559807895032,2.115235641832378,-0.8902287920259598,-0.8173132061182701
0.0,-0.3211116707501033,0.8492259324658967,-1.0033910572849973,-0.2677577987628865,-0.3386997085531992
0.0,0.0225385144204299,0.08658344826870415,-1.1126597816716484,-0.0027055453243014223,-1.1136113440186013
0.0,-0.41758024711068237,0.535888961956929,-0.9254386267578968,-0.21949469921998474,-0.8146553786791844
0.0,0.4944851500581692,-1.020975224859715,-0.8340956775823106,-0.5237080451189835,0.07945694434753438
0.0,0.33087366508833777,0.648859827810566,-0.9868421010760088,0.20952865760295353,-0.668389456124509
0.0,-1.042719251591349,0.3871269079770488,0.08204057130526952,-0.3917181103820404,-0.963680453566948
0.0,-1.586190344888369,-0.20158422555175953,1.6651267635044804,0.33598592937671284,-1.0674839940731315
0.0,-0.012026364168316121,-1.7086853423440964,-1.1135659947948824,0.0046835209191312495,2.20216210846297
0.0,-0.6542574652509896,1.7226818784224445,-0.6463877418893512,-1.1123769100316032,2.1483373119016806
0.0,0.8924286735992712,1.1585670093487321,-0.2137362244822611,1.0248075337093527,0.3467833248696787
0.0,-1.56913092423508,0.7793695241754269,1.6054340754685452,-1.2016286092717747,-0.46384848582062477
0.0,-1.1782109869460498,1.636508799664984,0.4151619833863482,-1.9072356312529095,1.827036799989802
0.0,0.03419026385006454,0.6578456298342091,-1.1117546459696648,0.021411087351940007,-0.6555287326979182
0.0,1.0482293408853487,-1.3643900461238507,0.1252138211805363,-1.4596975049142193,1.0071104545315457
0.0,1.0055230935012978,-1.1363411810861366,0.026926540617974774,-1.1698327202903267,0.3616432278379775
0.0,0.614622319600609,-0.04011509240414572,-0.6839769154162882,-0.03845581101771553,-1.116228834639371
0.0,-0.017964952163839802,0.5144495909332383,-1.113453844596409,-0.010549335081870453,-0.8391879959829579
0.0,-0.32170503067326817,-0.5475483208295415,-1.0029749350094723,0.17230465272658166,-0.7665481241304292
0.0,-1.2918610500421182,0.3222046669441048,0.7261134480322249,-0.4012374924816916,-1.0131897558499252
0.0,0.8578591472070305,0.12388483173728446,-0.28161519509293986,0.09022824729562898,-1.1059935696466037
0.0,0.1899183439674566,0.5353867866908584,-1.0706317469958198,0.0976737076650504,-0.8152417755294336
0.0,-0.4589817952054494,0.4735911048692892,-0.8856274792022529,-0.2129091959752433,-0.8830924639285112
0.0,-0.7328542192133023,1.6861488001428568,-0.5261260777561946,-1.220213969504471,2.010092123598855
0.0,-0.9877054710823489,-1.1983777912867803,-0.04154638291977875,1.1856009226542488,0.5257036665373251
0.0,-0.2661247903677951,0.3306197110708698,-1.0385500388086941,-0.0870695617127915,-1.007304728003713
0.0,-1.0181897349649676,0.5790355391573799,0.026103007889727605,-0.5768450202051165,-0.7621645887763333
0.0,-0.6911369418542236,1.548988592252635,-0.5916713062213322,-1.0564385208686835,1.5177284986110375
0.0,-1.3797518654022416,0.720027011738468,0.9863115173482131,-0.9750337038066441,-0.5615798987749917
0.0,-1.5752874355077624,-1.0451113539763426,1.6269016030750696,1.6578683218329757,0.13602955905058747
0.0,0.429191044529505,-1.5255333701764155,-0.9022022530519194,-0.6760768636385867,1.5334058454968689
0.0,0.16891021603162232,-0.47005545339010457,-1.0793309262557587,-0.08979264319732505,-0.8572414103341095
0.0,-0.5337994679564172,0.20819568483450498,-0.8040012357686331,-0.10728126787131263,-1.0772990972550816
0.0,0.17538871177443427,-1.6176939525023313,-1.0767530884030967,-0.30183898868828274,1.860532411511407
0.0,1.3801505512497723,-0.6552012286343105,1.0275882583590341,-0.9334368335439653,-0.6182481639682709
0.0,-0.7125708145084317,1.0645544946158085,-0.5584790166651286,-0.7470841016639291,0.11579830583945315
